10	479	3.0136328179597562
10	484	3.0136328179597562
10	525	3.0136328179597562
10	604	3.0136328179597562
10	610	3.0136328179597562
10	686	3.0136328179597562
10	700	3.0136328179597562
10	707	3.0136328179597562
11	11	3.0136328179597562
11	107	3.0136328179597562
11	173	3.0136328179597562
11	213	3.0136328179597562
11	229	3.0136328179597562
11	239	3.0136328179597562
11	324	3.0136328179597562
11	356	3.0136328179597562
11	365	3.0136328179597562
11	382	3.0136328179597562
11	393	3.0136328179597562
11	399	3.0136328179597562
11	431	3.0136328179597562
11	451	3.0136328179597562
11	747	3.0136328179597562
12	69	3.0136328179597562
12	127	3.0136328179597562
12	203	3.0136328179597562
12	480	3.0136328179597562
13	8	3.0136328179597562
13	9	3.0136328179597562
13	28	3.0136328179597562
13	60	3.0136328179597562
13	116	3.0136328179597562
13	135	3.0136328179597562
13	141	3.0136328179597562
13	166	3.0136328179597562
13	176	3.0136328179597562
13	182	3.0136328179597562
13	188	3.0136328179597562
13	218	3.0136328179597562
13	225	3.0136328179597562
13	242	3.0136328179597562
13	260	3.0136328179597562
13	280	3.0136328179597562
13	285	3.0136328179597562
13	336	3.0136328179597562
13	358	3.0136328179597562
13	362	3.0136328179597562
13	400	3.0136328179597562
13	429	3.0136328179597562
13	432	3.0136328179597562
13	445	3.0136328179597562
13	446	3.0136328179597562
13	515	3.0136328179597562
13	522	3.0136328179597562
13	525	3.0136328179597562
13	541	3.0136328179597562
13	549	3.0136328179597562
13	590	3.0136328179597562
13	629	3.0136328179597562
13	671	3.0136328179597562
13	756	3.0136328179597562
13	778	3.0136328179597562
13	793	3.0136328179597562
13	798	3.0136328179597562
13	803	3.0136328179597562
13	811	3.0136328179597562
13	813	3.0136328179597562
13	822	3.0136328179597562
13	825	3.0136328179597562
13	834	3.0136328179597562
13	837	3.0136328179597562
13	841	3.0136328179597562
13	870	3.0136328179597562
13	882	3.0136328179597562
13	893	3.0136328179597562
13	899	3.0136328179597562
13	904	3.0136328179597562
13	905	3.0136328179597562
14	19	3.0136328179597562
14	25	3.0136328179597562
14	276	3.0136328179597562
14	382	3.0136328179597562
14	524	3.0136328179597562
14	525	3.0136328179597562
14	588	3.0136328179597562
14	663	3.0136328179597562
15	225	3.0136328179597562
15	322	3.0136328179597562
15	845	3.0136328179597562
15	938	3.0136328179597562
16	33	3.0136328179597562
16	39	3.0136328179597562
16	66	3.0136328179597562
16	127	3.0136328179597562
16	135	3.0136328179597562
16	367	3.0136328179597562
16	410	3.0136328179597562
16	480	3.0136328179597562
16	943	3.0136328179597562
17	222	3.0136328179597562
17	269	3.0136328179597562
17	276	3.0136328179597562
18	15	3.0136328179597562
18	28	3.0136328179597562
18	50	3.0136328179597562
18	56	3.0136328179597562
18	83	3.0136328179597562
18	116	3.0136328179597562
18	127	3.0136328179597562
18	133	3.0136328179597562
18	142	3.0136328179597562
18	174	3.0136328179597562
18	187	3.0136328179597562
18	212	3.0136328179597562
18	317	3.0136328179597562
18	357	3.0136328179597562
18	381	3.0136328179597562
18	604	3.0136328179597562
18	612	3.0136328179597562
18	724	3.0136328179597562
18	952	3.0136328179597562
18	959	3.0136328179597562
18	962	3.0136328179597562
18	967	3.0136328179597562
19	294	3.0136328179597562
20	15	3.0136328179597562
20	22	3.0136328179597562
20	50	3.0136328179597562
20	82	3.0136328179597562
20	204	3.0136328179597562
20	243	3.0136328179597562
20	323	3.0136328179597562
21	1	3.0136328179597562
21	9	3.0136328179597562
21	15	3.0136328179597562
21	53	3.0136328179597562
21	127	3.0136328179597562
21	264	3.0136328179597562
21	273	3.0136328179597562
21	286	3.0136328179597562
21	321	3.0136328179597562
21	323	3.0136328179597562
21	330	3.0136328179597562
21	408	3.0136328179597562
21	672	3.0136328179597562
21	858	3.0136328179597562
21	873	3.0136328179597562
21	876	3.0136328179597562
21	877	3.0136328179597562
21	987	3.0136328179597562
21	991	3.0136328179597562
22	68	3.0136328179597562
22	174	3.0136328179597562
22	209	3.0136328179597562
22	233	3.0136328179597562
22	265	3.0136328179597562
22	385	3.0136328179597562
22	526	3.0136328179597562
22	731	3.0136328179597562
22	792	3.0136328179597562
22	998	3.0136328179597562
23	73	3.0136328179597562
23	173	3.0136328179597562
23	176	3.0136328179597562
23	181	3.0136328179597562
23	227	3.0136328179597562
23	387	3.0136328179597562
23	449	3.0136328179597562
23	451	3.0136328179597562
23	603	3.0136328179597562
23	642	3.0136328179597562
23	919	3.0136328179597562
24	7	3.0136328179597562
24	58	3.0136328179597562
24	97	3.0136328179597562
24	151	3.0136328179597562
24	223	3.0136328179597562
24	276	3.0136328179597562
24	324	3.0136328179597562
24	518	3.0136328179597562
24	699	3.0136328179597562
24	1007	3.0136328179597562
25	7	3.0136328179597562
25	79	3.0136328179597562
25	82	3.0136328179597562
25	86	3.0136328179597562
25	125	3.0136328179597562
25	176	3.0136328179597562
25	177	3.0136328179597562
25	612	3.0136328179597562
25	657	3.0136328179597562
25	692	3.0136328179597562
26	122	3.0136328179597562
26	248	3.0136328179597562
26	282	3.0136328179597562
26	288	3.0136328179597562
26	323	3.0136328179597562
26	328	3.0136328179597562
26	471	3.0136328179597562
26	515	3.0136328179597562
26	683	3.0136328179597562
26	760	3.0136328179597562
26	845	3.0136328179597562
26	936	3.0136328179597562
26	1010	3.0136328179597562
26	1013	3.0136328179597562
27	123	3.0136328179597562
27	1017	3.0136328179597562
28	196	3.0136328179597562
28	434	3.0136328179597562
28	444	3.0136328179597562
28	529	3.0136328179597562
28	588	3.0136328179597562
28	603	3.0136328179597562
30	29	3.0136328179597562
30	69	3.0136328179597562
30	135	3.0136328179597562
30	319	3.0136328179597562
30	780	3.0136328179597562
31	192	3.0136328179597562
31	611	3.0136328179597562
32	50	3.0136328179597562
32	181	3.0136328179597562
32	408	3.0136328179597562
32	628	3.0136328179597562
33	288	3.0136328179597562
33	300	3.0136328179597562
34	288	3.0136328179597562
34	289	3.0136328179597562
34	898	3.0136328179597562
34	899	3.0136328179597562
34	991	3.0136328179597562
35	321	3.0136328179597562
37	62	3.0136328179597562
37	121	3.0136328179597562
37	226	3.0136328179597562
37	233	3.0136328179597562
37	472	3.0136328179597562
37	568	3.0136328179597562
38	162	3.0136328179597562
38	185	3.0136328179597562
38	195	3.0136328179597562
38	413	3.0136328179597562
38	420	3.0136328179597562
38	433	3.0136328179597562
38	447	3.0136328179597562
38	451	3.0136328179597562
38	627	3.0136328179597562
38	673	3.0136328179597562
38	678	3.0136328179597562
38	768	3.0136328179597562
38	1029	3.0136328179597562
38	1032	3.0136328179597562
38	1037	3.0136328179597562
39	288	3.0136328179597562
39	302	3.0136328179597562
39	319	3.0136328179597562
40	302	3.0136328179597562
40	346	3.0136328179597562
41	50	3.0136328179597562
41	135	3.0136328179597562
41	156	3.0136328179597562
41	173	3.0136328179597562
41	191	3.0136328179597562
41	205	3.0136328179597562
41	514	3.0136328179597562
41	969	3.0136328179597562
42	2	3.0136328179597562
42	87	3.0136328179597562
42	103	3.0136328179597562
42	136	3.0136328179597562
42	168	3.0136328179597562
42	282	3.0136328179597562
42	411	3.0136328179597562
42	433	3.0136328179597562
42	591	3.0136328179597562
42	658	3.0136328179597562
42	735	3.0136328179597562
42	755	3.0136328179597562
43	73	3.0136328179597562
43	123	3.0136328179597562
43	143	3.0136328179597562
43	202	3.0136328179597562
43	226	3.0136328179597562
43	254	3.0136328179597562
43	580	3.0136328179597562
43	591	3.0136328179597562
43	731	3.0136328179597562
43	892	3.0136328179597562
43	1055	3.0136328179597562
44	22	3.0136328179597562
44	31	3.0136328179597562
44	97	3.0136328179597562
44	151	3.0136328179597562
44	173	3.0136328179597562
44	175	3.0136328179597562
44	181	3.0136328179597562
44	183	3.0136328179597562
44	190	3.0136328179597562
44	198	3.0136328179597562
44	201	3.0136328179597562
44	307	3.0136328179597562
44	318	3.0136328179597562
44	432	3.0136328179597562
44	633	3.0136328179597562
44	692	3.0136328179597562
45	24	3.0136328179597562
45	764	3.0136328179597562
45	826	3.0136328179597562
45	993	3.0136328179597562
46	262	3.0136328179597562
46	286	3.0136328179597562
47	262	3.0136328179597562
47	305	3.0136328179597562
47	1022	3.0136328179597562
48	193	3.0136328179597562
48	302	3.0136328179597562
48	428	3.0136328179597562
48	650	3.0136328179597562
49	2	3.0136328179597562
49	12	3.0136328179597562
49	99	3.0136328179597562
49	121	3.0136328179597562
49	147	3.0136328179597562
49	154	3.0136328179597562
49	174	3.0136328179597562
49	200	3.0136328179597562
49	208	3.0136328179597562
49	225	3.0136328179597562
49	235	3.0136328179597562
49	256	3.0136328179597562
49	283	3.0136328179597562
49	289	3.0136328179597562
49	300	3.0136328179597562
49	404	3.0136328179597562
49	475	3.0136328179597562
49	477	3.0136328179597562
49	577	3.0136328179597562
49	652	3.0136328179597562
49	702	3.0136328179597562
49	715	3.0136328179597562
49	789	3.0136328179597562
49	813	3.0136328179597562
49	904	3.0136328179597562
49	1069	3.0136328179597562
49	1073	3.0136328179597562
52	7	3.0136328179597562
52	191	3.0136328179597562
52	277	3.0136328179597562
52	288	3.0136328179597562
53	15	3.0136328179597562
54	148	3.0136328179597562
55	7	3.0136328179597562
55	174	3.0136328179597562
56	28	3.0136328179597562
56	66	3.0136328179597562
56	193	3.0136328179597562
56	281	3.0136328179597562
56	295	3.0136328179597562
56	393	3.0136328179597562
56	405	3.0136328179597562
56	575	3.0136328179597562
56	636	3.0136328179597562
56	748	3.0136328179597562
56	871	3.0136328179597562
56	1074	3.0136328179597562
56	1091	3.0136328179597562
57	1	3.0136328179597562
57	121	3.0136328179597562
57	144	3.0136328179597562
57	168	3.0136328179597562
57	257	3.0136328179597562
57	717	3.0136328179597562
58	7	3.0136328179597562
58	56	3.0136328179597562
58	168	3.0136328179597562
58	191	3.0136328179597562
58	200	3.0136328179597562
58	223	3.0136328179597562
58	238	3.0136328179597562
58	354	3.0136328179597562
58	491	3.0136328179597562
58	584	3.0136328179597562
58	730	3.0136328179597562
58	823	3.0136328179597562
59	4	3.0136328179597562
59	28	3.0136328179597562
59	53	3.0136328179597562
59	73	3.0136328179597562
59	81	3.0136328179597562
59	86	3.0136328179597562
59	90	3.0136328179597562
59	91	3.0136328179597562
59	116	3.0136328179597562
59	129	3.0136328179597562
59	143	3.0136328179597562
59	243	3.0136328179597562
59	273	3.0136328179597562
59	380	3.0136328179597562
59	392	3.0136328179597562
59	505	3.0136328179597562
59	507	3.0136328179597562
59	517	3.0136328179597562
59	526	3.0136328179597562
59	602	3.0136328179597562
59	608	3.0136328179597562
59	658	3.0136328179597562
59	727	3.0136328179597562
59	946	3.0136328179597562
59	953	3.0136328179597562
59	969	3.0136328179597562
59	1114	3.0136328179597562
59	1120	3.0136328179597562
60	15	3.0136328179597562
60	135	3.0136328179597562
60	141	3.0136328179597562
60	228	3.0136328179597562
60	419	3.0136328179597562
60	423	3.0136328179597562
60	483	3.0136328179597562
60	519	3.0136328179597562
60	592	3.0136328179597562
60	601	3.0136328179597562
60	603	3.0136328179597562
61	301	3.0136328179597562
62	7	3.0136328179597562
62	15	3.0136328179597562
62	64	3.0136328179597562
62	76	3.0136328179597562
62	116	3.0136328179597562
62	117	3.0136328179597562
62	151	3.0136328179597562
62	191	3.0136328179597562
62	215	3.0136328179597562
62	275	3.0136328179597562
62	276	3.0136328179597562
62	285	3.0136328179597562
62	509	3.0136328179597562
62	528	3.0136328179597562
62	673	3.0136328179597562
62	747	3.0136328179597562
62	924	3.0136328179597562
62	931	3.0136328179597562
63	10	3.0136328179597562
63	121	3.0136328179597562
63	137	3.0136328179597562
63	181	3.0136328179597562
63	257	3.0136328179597562
63	283	3.0136328179597562
63	285	3.0136328179597562
63	294	3.0136328179597562
63	322	3.0136328179597562
63	993	3.0136328179597562
64	10	3.0136328179597562
64	172	3.0136328179597562
64	184	3.0136328179597562
64	197	3.0136328179597562
64	241	3.0136328179597562
64	347	3.0136328179597562
64	356	3.0136328179597562
64	389	3.0136328179597562
64	435	3.0136328179597562
64	496	3.0136328179597562
64	503	3.0136328179597562
64	651	3.0136328179597562
64	693	3.0136328179597562
64	732	3.0136328179597562
64	919	3.0136328179597562
65	9	3.0136328179597562
65	66	3.0136328179597562
65	77	3.0136328179597562
65	178	3.0136328179597562
65	194	3.0136328179597562
65	237	3.0136328179597562
65	392	3.0136328179597562
65	471	3.0136328179597562
66	9	3.0136328179597562
66	257	3.0136328179597562
66	300	3.0136328179597562
66	1016	3.0136328179597562
67	117	3.0136328179597562
67	273	3.0136328179597562
67	1047	3.0136328179597562
68	926	3.0136328179597562
69	222	3.0136328179597562
69	628	3.0136328179597562
70	1	3.0136328179597562
70	94	3.0136328179597562
70	172	3.0136328179597562
70	227	3.0136328179597562
70	380	3.0136328179597562
70	418	3.0136328179597562
70	449	3.0136328179597562
70	739	3.0136328179597562
70	946	3.0136328179597562
70	993	3.0136328179597562
70	1030	3.0136328179597562
71	6	3.0136328179597562
71	98	3.0136328179597562
71	100	3.0136328179597562
72	23	3.0136328179597562
72	81	3.0136328179597562
72	106	3.0136328179597562
72	197	3.0136328179597562
72	237	3.0136328179597562
72	271	3.0136328179597562
72	403	3.0136328179597562
72	649	3.0136328179597562
72	770	3.0136328179597562
72	844	3.0136328179597562
73	96	3.0136328179597562
73	129	3.0136328179597562
73	183	3.0136328179597562
73	188	3.0136328179597562
73	246	3.0136328179597562
73	285	3.0136328179597562
73	514	3.0136328179597562
74	300	3.0136328179597562
74	331	3.0136328179597562
74	358	3.0136328179597562
75	129	3.0136328179597562
75	222	3.0136328179597562
75	473	3.0136328179597562
75	864	3.0136328179597562
75	866	3.0136328179597562
76	24	3.0136328179597562
76	96	3.0136328179597562
76	293	3.0136328179597562
76	806	3.0136328179597562
76	851	3.0136328179597562
76	919	3.0136328179597562
76	1159	3.0136328179597562
77	42	3.0136328179597562
77	98	3.0136328179597562
77	134	3.0136328179597562
77	183	3.0136328179597562
77	191	3.0136328179597562
77	222	3.0136328179597562
77	228	3.0136328179597562
77	636	3.0136328179597562
78	411	3.0136328179597562
79	236	3.0136328179597562
79	285	3.0136328179597562
79	763	3.0136328179597562
80	64	3.0136328179597562
80	887	3.0136328179597562
81	79	3.0136328179597562
81	210	3.0136328179597562
81	717	3.0136328179597562
82	22	3.0136328179597562
82	118	3.0136328179597562
82	134	3.0136328179597562
82	212	3.0136328179597562
82	237	3.0136328179597562
82	318	3.0136328179597562
82	435	3.0136328179597562
82	483	3.0136328179597562
82	484	3.0136328179597562
82	582	3.0136328179597562
82	603	3.0136328179597562
82	660	3.0136328179597562
82	1059	3.0136328179597562
83	50	3.0136328179597562
83	88	3.0136328179597562
83	151	3.0136328179597562
83	245	3.0136328179597562
83	479	3.0136328179597562
83	704	3.0136328179597562
83	845	3.0136328179597562
83	944	3.0136328179597562
83	1049	3.0136328179597562
84	408	3.0136328179597562
84	591	3.0136328179597562
84	756	3.0136328179597562
84	815	3.0136328179597562
85	161	3.0136328179597562
85	162	3.0136328179597562
85	172	3.0136328179597562
85	181	3.0136328179597562
85	196	3.0136328179597562
85	325	3.0136328179597562
85	333	3.0136328179597562
85	474	3.0136328179597562
85	482	3.0136328179597562
85	520	3.0136328179597562
85	663	3.0136328179597562
85	715	3.0136328179597562
85	745	3.0136328179597562
85	1039	3.0136328179597562
85	1075	3.0136328179597562
85	1166	3.0136328179597562
86	259	3.0136328179597562
86	326	3.0136328179597562
86	1176	3.0136328179597562
87	56	3.0136328179597562
87	128	3.0136328179597562
87	134	3.0136328179597562
87	152	3.0136328179597562
87	180	3.0136328179597562
87	194	3.0136328179597562
87	372	3.0136328179597562
87	396	3.0136328179597562
87	598	3.0136328179597562
87	648	3.0136328179597562
87	685	3.0136328179597562
87	715	3.0136328179597562
87	849	3.0136328179597562
87	1118	3.0136328179597562
87	1178	3.0136328179597562
87	1180	3.0136328179597562
87	1186	3.0136328179597562
88	326	3.0136328179597562
89	25	3.0136328179597562
89	107	3.0136328179597562
89	173	3.0136328179597562
89	402	3.0136328179597562
89	405	3.0136328179597562
89	451	3.0136328179597562
90	23	3.0136328179597562
90	60	3.0136328179597562
90	69	3.0136328179597562
90	135	3.0136328179597562
90	137	3.0136328179597562
90	196	3.0136328179597562
90	215	3.0136328179597562
90	276	3.0136328179597562
90	491	3.0136328179597562
90	498	3.0136328179597562
90	500	3.0136328179597562
90	516	3.0136328179597562
90	708	3.0136328179597562
90	730	3.0136328179597562
90	753	3.0136328179597562
90	847	3.0136328179597562
90	942	3.0136328179597562
91	79	3.0136328179597562
91	183	3.0136328179597562
91	294	3.0136328179597562
91	300	3.0136328179597562
91	333	3.0136328179597562
91	474	3.0136328179597562
91	527	3.0136328179597562
91	662	3.0136328179597562
92	13	3.0136328179597562
92	25	3.0136328179597562
92	40	3.0136328179597562
92	63	3.0136328179597562
92	65	3.0136328179597562
92	69	3.0136328179597562
92	108	3.0136328179597562
92	147	3.0136328179597562
92	149	3.0136328179597562
92	155	3.0136328179597562
92	169	3.0136328179597562
92	212	3.0136328179597562
92	217	3.0136328179597562
92	225	3.0136328179597562
92	233	3.0136328179597562
92	239	3.0136328179597562
92	260	3.0136328179597562
92	369	3.0136328179597562
92	418	3.0136328179597562
92	433	3.0136328179597562
92	597	3.0136328179597562
92	631	3.0136328179597562
92	761	3.0136328179597562
92	841	3.0136328179597562
92	855	3.0136328179597562
92	922	3.0136328179597562
92	926	3.0136328179597562
92	1037	3.0136328179597562
92	1052	3.0136328179597562
92	1194	3.0136328179597562
92	1210	3.0136328179597562
93	14	3.0136328179597562
93	118	3.0136328179597562
93	934	3.0136328179597562
94	71	3.0136328179597562
94	86	3.0136328179597562
94	127	3.0136328179597562
94	134	3.0136328179597562
94	151	3.0136328179597562
94	159	3.0136328179597562
94	182	3.0136328179597562
94	188	3.0136328179597562
94	226	3.0136328179597562
94	233	3.0136328179597562
94	248	3.0136328179597562
94	293	3.0136328179597562
94	338	3.0136328179597562
94	355	3.0136328179597562
94	367	3.0136328179597562
94	412	3.0136328179597562
94	474	3.0136328179597562
94	559	3.0136328179597562
94	584	3.0136328179597562
94	622	3.0136328179597562
94	631	3.0136328179597562
94	690	3.0136328179597562
94	721	3.0136328179597562
94	737	3.0136328179597562
94	823	3.0136328179597562
94	997	3.0136328179597562
94	1007	3.0136328179597562
94	1010	3.0136328179597562
94	1065	3.0136328179597562
94	1101	3.0136328179597562
94	1140	3.0136328179597562
94	1219	3.0136328179597562
95	50	3.0136328179597562
95	52	3.0136328179597562
95	110	3.0136328179597562
95	194	3.0136328179597562
95	219	3.0136328179597562
95	227	3.0136328179597562
95	238	3.0136328179597562
95	294	3.0136328179597562
95	386	3.0136328179597562
95	392	3.0136328179597562
95	433	3.0136328179597562
95	450	3.0136328179597562
95	462	3.0136328179597562
95	473	3.0136328179597562
95	507	3.0136328179597562
95	623	3.0136328179597562
95	631	3.0136328179597562
95	648	3.0136328179597562
95	671	3.0136328179597562
95	679	3.0136328179597562
95	946	3.0136328179597562
95	1222	3.0136328179597562
96	196	3.0136328179597562
96	234	3.0136328179597562
96	423	3.0136328179597562
96	514	3.0136328179597562
97	208	3.0136328179597562
97	423	3.0136328179597562
98	194	3.0136328179597562
98	659	3.0136328179597562
99	98	3.0136328179597562
99	174	3.0136328179597562
99	294	3.0136328179597562
99	329	3.0136328179597562
99	348	3.0136328179597562
99	433	3.0136328179597562
99	473	3.0136328179597562
99	544	3.0136328179597562
99	789	3.0136328179597562
99	1047	3.0136328179597562
100	271	3.0136328179597562
100	315	3.0136328179597562
100	346	3.0136328179597562
100	751	3.0136328179597562
100	885	3.0136328179597562
100	898	3.0136328179597562
101	472	3.0136328179597562
101	595	3.0136328179597562
101	763	3.0136328179597562
101	831	3.0136328179597562
101	1028	3.0136328179597562
102	1	3.0136328179597562
102	2	3.0136328179597562
102	7	3.0136328179597562
102	154	3.0136328179597562
102	172	3.0136328179597562
102	174	3.0136328179597562
102	227	3.0136328179597562
102	272	3.0136328179597562
102	301	3.0136328179597562
102	316	3.0136328179597562
102	684	3.0136328179597562
102	792	3.0136328179597562
102	879	3.0136328179597562
102	1076	3.0136328179597562
103	56	3.0136328179597562
103	98	3.0136328179597562
104	9	3.0136328179597562
104	121	3.0136328179597562
104	310	3.0136328179597562
104	328	3.0136328179597562
104	407	3.0136328179597562
104	471	3.0136328179597562
104	678	3.0136328179597562
105	347	3.0136328179597562
105	751	3.0136328179597562
105	880	3.0136328179597562
106	9	3.0136328179597562
106	59	3.0136328179597562
106	70	3.0136328179597562
106	82	3.0136328179597562
106	318	3.0136328179597562
106	463	3.0136328179597562
107	1243	3.0136328179597562
109	22	3.0136328179597562
109	28	3.0136328179597562
109	50	3.0136328179597562
109	56	3.0136328179597562
109	180	3.0136328179597562
109	250	3.0136328179597562
109	358	3.0136328179597562
109	385	3.0136328179597562
109	410	3.0136328179597562
109	476	3.0136328179597562
109	595	3.0136328179597562
109	831	3.0136328179597562
109	871	3.0136328179597562
109	924	3.0136328179597562
109	1135	3.0136328179597562
109	1139	3.0136328179597562
109	1161	3.0136328179597562
109	1210	3.0136328179597562
110	29	3.0136328179597562
110	31	3.0136328179597562
110	67	3.0136328179597562
110	403	3.0136328179597562
110	569	3.0136328179597562
110	576	3.0136328179597562
110	585	3.0136328179597562
110	651	3.0136328179597562
110	739	3.0136328179597562
110	947	3.0136328179597562
110	1228	3.0136328179597562
110	1229	3.0136328179597562
111	304	3.0136328179597562
112	315	3.0136328179597562
112	332	3.0136328179597562
112	690	3.0136328179597562
112	888	3.0136328179597562
113	300	3.0136328179597562
113	333	3.0136328179597562
113	742	3.0136328179597562
113	975	3.0136328179597562
113	979	3.0136328179597562
114	135	3.0136328179597562
114	171	3.0136328179597562
114	172	3.0136328179597562
114	200	3.0136328179597562
114	224	3.0136328179597562
114	522	3.0136328179597562
114	527	3.0136328179597562
115	83	3.0136328179597562
115	100	3.0136328179597562
115	117	3.0136328179597562
115	185	3.0136328179597562
115	192	3.0136328179597562
115	218	3.0136328179597562
115	302	3.0136328179597562
115	508	3.0136328179597562
115	558	3.0136328179597562
115	628	3.0136328179597562
115	644	3.0136328179597562
115	696	3.0136328179597562
116	124	3.0136328179597562
116	127	3.0136328179597562
116	269	3.0136328179597562
116	270	3.0136328179597562
116	275	3.0136328179597562
116	311	3.0136328179597562
116	326	3.0136328179597562
116	532	3.0136328179597562
116	596	3.0136328179597562
116	650	3.0136328179597562
116	690	3.0136328179597562
116	1244	3.0136328179597562
117	164	3.0136328179597562
117	249	3.0136328179597562
117	252	3.0136328179597562
117	271	3.0136328179597562
117	282	3.0136328179597562
117	895	3.0136328179597562
117	1059	3.0136328179597562
118	5	3.0136328179597562
118	100	3.0136328179597562
118	179	3.0136328179597562
118	234	3.0136328179597562
118	427	3.0136328179597562
119	93	3.0136328179597562
119	172	3.0136328179597562
119	196	3.0136328179597562
119	257	3.0136328179597562
119	258	3.0136328179597562
119	271	3.0136328179597562
119	287	3.0136328179597562
119	315	3.0136328179597562
119	323	3.0136328179597562
119	349	3.0136328179597562
119	471	3.0136328179597562
119	492	3.0136328179597562
119	655	3.0136328179597562
119	727	3.0136328179597562
119	1137	3.0136328179597562
119	1264	3.0136328179597562
120	50	3.0136328179597562
120	118	3.0136328179597562
120	515	3.0136328179597562
121	1	3.0136328179597562
121	11	3.0136328179597562
121	292	3.0136328179597562
121	315	3.0136328179597562
121	318	3.0136328179597562
121	458	3.0136328179597562
122	28	3.0136328179597562
122	197	3.0136328179597562
122	519	3.0136328179597562
122	699	3.0136328179597562
122	1074	3.0136328179597562
123	134	3.0136328179597562
123	187	3.0136328179597562
123	294	3.0136328179597562
123	321	3.0136328179597562
123	1269	3.0136328179597562
124	1	3.0136328179597562
125	66	3.0136328179597562
125	67	3.0136328179597562
125	82	3.0136328179597562
125	85	3.0136328179597562
125	95	3.0136328179597562
125	222	3.0136328179597562
125	289	3.0136328179597562
125	571	3.0136328179597562
125	710	3.0136328179597562
125	763	3.0136328179597562
125	1037	3.0136328179597562
126	286	3.0136328179597562
126	303	3.0136328179597562
126	310	3.0136328179597562
126	881	3.0136328179597562
128	28	3.0136328179597562
128	117	3.0136328179597562
128	180	3.0136328179597562
128	275	3.0136328179597562
128	380	3.0136328179597562
128	507	3.0136328179597562
128	1136	3.0136328179597562
129	310	3.0136328179597562
130	7	3.0136328179597562
130	17	3.0136328179597562
130	88	3.0136328179597562
130	93	3.0136328179597562
130	117	3.0136328179597562
130	121	3.0136328179597562
130	144	3.0136328179597562
130	203	3.0136328179597562
130	219	3.0136328179597562
130	233	3.0136328179597562
130	239	3.0136328179597562
130	258	3.0136328179597562
130	272	3.0136328179597562
130	293	3.0136328179597562
130	330	3.0136328179597562
130	444	3.0136328179597562
130	681	3.0136328179597562
130	751	3.0136328179597562
130	752	3.0136328179597562
130	761	3.0136328179597562
130	771	3.0136328179597562
130	794	3.0136328179597562
130	819	3.0136328179597562
130	824	3.0136328179597562
130	1278	3.0136328179597562
131	536	3.0136328179597562
132	100	3.0136328179597562
132	664	3.0136328179597562
132	806	3.0136328179597562
132	1019	3.0136328179597562
133	271	3.0136328179597562
133	355	3.0136328179597562
134	338	3.0136328179597562
135	5	3.0136328179597562
135	38	3.0136328179597562
135	226	3.0136328179597562
136	257	3.0136328179597562
136	258	3.0136328179597562
137	79	3.0136328179597562
137	690	3.0136328179597562
138	147	3.0136328179597562
138	497	3.0136328179597562
138	742	3.0136328179597562
