5	388	2.8503476899583493
5	389	2.8503476899583493
5	391	2.8503476899583493
5	393	2.8503476899583493
5	394	2.8503476899583493
5	397	2.8503476899583493
5	400	2.8503476899583493
5	402	2.8503476899583493
5	403	2.8503476899583493
5	407	2.8503476899583493
5	410	2.8503476899583493
5	411	2.8503476899583493
5	413	2.8503476899583493
5	417	2.8503476899583493
5	418	2.8503476899583493
5	421	2.8503476899583493
5	422	2.8503476899583493
5	423	2.8503476899583493
5	424	2.8503476899583493
5	426	2.8503476899583493
5	428	2.8503476899583493
5	429	2.8503476899583493
5	433	2.8503476899583493
5	435	2.8503476899583493
5	436	2.8503476899583493
5	439	2.8503476899583493
5	441	2.8503476899583493
5	444	2.8503476899583493
5	445	2.8503476899583493
5	453	2.8503476899583493
5	454	2.8503476899583493
5	457	2.8503476899583493
6	14	2.8503476899583493
6	15	2.8503476899583493
6	19	2.8503476899583493
6	23	2.8503476899583493
6	28	2.8503476899583493
6	32	2.8503476899583493
6	56	2.8503476899583493
6	59	2.8503476899583493
6	69	2.8503476899583493
6	70	2.8503476899583493
6	81	2.8503476899583493
6	86	2.8503476899583493
6	87	2.8503476899583493
6	95	2.8503476899583493
6	98	2.8503476899583493
6	100	2.8503476899583493
6	117	2.8503476899583493
6	124	2.8503476899583493
6	125	2.8503476899583493
6	131	2.8503476899583493
6	133	2.8503476899583493
6	134	2.8503476899583493
6	135	2.8503476899583493
6	136	2.8503476899583493
6	143	2.8503476899583493
6	151	2.8503476899583493
6	154	2.8503476899583493
6	156	2.8503476899583493
6	175	2.8503476899583493
6	180	2.8503476899583493
6	183	2.8503476899583493
6	187	2.8503476899583493
6	188	2.8503476899583493
6	189	2.8503476899583493
6	193	2.8503476899583493
6	195	2.8503476899583493
6	197	2.8503476899583493
6	199	2.8503476899583493
6	204	2.8503476899583493
6	205	2.8503476899583493
6	208	2.8503476899583493
6	209	2.8503476899583493
6	211	2.8503476899583493
6	213	2.8503476899583493
6	221	2.8503476899583493
6	238	2.8503476899583493
6	248	2.8503476899583493
6	258	2.8503476899583493
6	269	2.8503476899583493
6	275	2.8503476899583493
6	276	2.8503476899583493
6	284	2.8503476899583493
6	286	2.8503476899583493
6	294	2.8503476899583493
6	297	2.8503476899583493
6	301	2.8503476899583493
6	304	2.8503476899583493
6	318	2.8503476899583493
6	357	2.8503476899583493
6	423	2.8503476899583493
6	432	2.8503476899583493
6	458	2.8503476899583493
6	459	2.8503476899583493
6	463	2.8503476899583493
6	466	2.8503476899583493
6	467	2.8503476899583493
6	469	2.8503476899583493
6	470	2.8503476899583493
6	471	2.8503476899583493
6	475	2.8503476899583493
6	476	2.8503476899583493
6	477	2.8503476899583493
6	478	2.8503476899583493
6	479	2.8503476899583493
6	480	2.8503476899583493
6	481	2.8503476899583493
6	483	2.8503476899583493
6	484	2.8503476899583493
6	486	2.8503476899583493
6	487	2.8503476899583493
6	488	2.8503476899583493
6	492	2.8503476899583493
6	498	2.8503476899583493
6	499	2.8503476899583493
6	500	2.8503476899583493
6	506	2.8503476899583493
6	508	2.8503476899583493
6	509	2.8503476899583493
6	511	2.8503476899583493
6	513	2.8503476899583493
6	515	2.8503476899583493
6	517	2.8503476899583493
6	518	2.8503476899583493
6	521	2.8503476899583493
6	523	2.8503476899583493
6	524	2.8503476899583493
6	525	2.8503476899583493
6	526	2.8503476899583493
6	528	2.8503476899583493
6	532	2.8503476899583493
6	534	2.8503476899583493
7	7	2.8503476899583493
7	8	2.8503476899583493
7	10	2.8503476899583493
7	22	2.8503476899583493
7	28	2.8503476899583493
7	32	2.8503476899583493
7	44	2.8503476899583493
7	53	2.8503476899583493
7	54	2.8503476899583493
7	72	2.8503476899583493
7	78	2.8503476899583493
7	79	2.8503476899583493
7	81	2.8503476899583493
7	82	2.8503476899583493
7	89	2.8503476899583493
7	90	2.8503476899583493
7	92	2.8503476899583493
7	93	2.8503476899583493
7	101	2.8503476899583493
7	106	2.8503476899583493
7	118	2.8503476899583493
7	121	2.8503476899583493
7	126	2.8503476899583493
7	127	2.8503476899583493
7	131	2.8503476899583493
7	133	2.8503476899583493
7	136	2.8503476899583493
7	139	2.8503476899583493
7	142	2.8503476899583493
7	151	2.8503476899583493
7	153	2.8503476899583493
7	154	2.8503476899583493
7	156	2.8503476899583493
7	161	2.8503476899583493
7	162	2.8503476899583493
7	163	2.8503476899583493
7	166	2.8503476899583493
7	168	2.8503476899583493
7	171	2.8503476899583493
7	172	2.8503476899583493
7	174	2.8503476899583493
7	176	2.8503476899583493
7	177	2.8503476899583493
7	181	2.8503476899583493
7	182	2.8503476899583493
7	183	2.8503476899583493
7	185	2.8503476899583493
7	188	2.8503476899583493
7	190	2.8503476899583493
7	191	2.8503476899583493
7	193	2.8503476899583493
7	195	2.8503476899583493
7	196	2.8503476899583493
7	200	2.8503476899583493
7	203	2.8503476899583493
7	205	2.8503476899583493
7	207	2.8503476899583493
7	208	2.8503476899583493
7	210	2.8503476899583493
7	212	2.8503476899583493
7	223	2.8503476899583493
7	226	2.8503476899583493
7	227	2.8503476899583493
7	228	2.8503476899583493
7	232	2.8503476899583493
7	241	2.8503476899583493
7	259	2.8503476899583493
7	260	2.8503476899583493
7	264	2.8503476899583493
7	266	2.8503476899583493
7	268	2.8503476899583493
7	269	2.8503476899583493
7	273	2.8503476899583493
7	281	2.8503476899583493
7	285	2.8503476899583493
7	288	2.8503476899583493
7	300	2.8503476899583493
7	307	2.8503476899583493
7	334	2.8503476899583493
7	378	2.8503476899583493
7	382	2.8503476899583493
7	385	2.8503476899583493
7	389	2.8503476899583493
7	393	2.8503476899583493
7	396	2.8503476899583493
7	399	2.8503476899583493
7	401	2.8503476899583493
7	404	2.8503476899583493
7	418	2.8503476899583493
7	420	2.8503476899583493
7	423	2.8503476899583493
7	428	2.8503476899583493
7	430	2.8503476899583493
7	431	2.8503476899583493
7	432	2.8503476899583493
7	435	2.8503476899583493
7	448	2.8503476899583493
7	450	2.8503476899583493
7	451	2.8503476899583493
7	455	2.8503476899583493
7	461	2.8503476899583493
7	471	2.8503476899583493
7	472	2.8503476899583493
7	479	2.8503476899583493
7	480	2.8503476899583493
7	481	2.8503476899583493
7	482	2.8503476899583493
7	483	2.8503476899583493
7	484	2.8503476899583493
7	485	2.8503476899583493
7	489	2.8503476899583493
7	491	2.8503476899583493
7	492	2.8503476899583493
7	495	2.8503476899583493
7	496	2.8503476899583493
7	497	2.8503476899583493
7	498	2.8503476899583493
7	501	2.8503476899583493
7	504	2.8503476899583493
7	505	2.8503476899583493
7	511	2.8503476899583493
7	514	2.8503476899583493
7	515	2.8503476899583493
7	519	2.8503476899583493
7	520	2.8503476899583493
7	526	2.8503476899583493
7	528	2.8503476899583493
7	530	2.8503476899583493
7	537	2.8503476899583493
7	541	2.8503476899583493
7	542	2.8503476899583493
7	543	2.8503476899583493
7	548	2.8503476899583493
7	550	2.8503476899583493
7	553	2.8503476899583493
7	554	2.8503476899583493
7	555	2.8503476899583493
7	559	2.8503476899583493
7	560	2.8503476899583493
7	562	2.8503476899583493
7	563	2.8503476899583493
7	564	2.8503476899583493
7	567	2.8503476899583493
7	570	2.8503476899583493
7	576	2.8503476899583493
7	579	2.8503476899583493
7	580	2.8503476899583493
7	581	2.8503476899583493
7	582	2.8503476899583493
7	587	2.8503476899583493
7	589	2.8503476899583493
7	599	2.8503476899583493
7	604	2.8503476899583493
7	608	2.8503476899583493
7	614	2.8503476899583493
7	618	2.8503476899583493
7	619	2.8503476899583493
7	621	2.8503476899583493
7	622	2.8503476899583493
7	623	2.8503476899583493
7	624	2.8503476899583493
7	626	2.8503476899583493
7	627	2.8503476899583493
7	630	2.8503476899583493
7	633	2.8503476899583493
7	636	2.8503476899583493
7	637	2.8503476899583493
7	642	2.8503476899583493
7	643	2.8503476899583493
7	644	2.8503476899583493
7	645	2.8503476899583493
7	647	2.8503476899583493
7	648	2.8503476899583493
7	650	2.8503476899583493
7	653	2.8503476899583493
7	654	2.8503476899583493
7	657	2.8503476899583493
7	658	2.8503476899583493
7	659	2.8503476899583493
7	661	2.8503476899583493
7	662	2.8503476899583493
7	667	2.8503476899583493
7	669	2.8503476899583493
7	673	2.8503476899583493
7	674	2.8503476899583493
7	675	2.8503476899583493
7	676	2.8503476899583493
7	680	2.8503476899583493
7	681	2.8503476899583493
7	683	2.8503476899583493
8	7	2.8503476899583493
8	22	2.8503476899583493
8	50	2.8503476899583493
8	56	2.8503476899583493
8	79	2.8503476899583493
8	89	2.8503476899583493
8	127	2.8503476899583493
8	144	2.8503476899583493
8	172	2.8503476899583493
8	176	2.8503476899583493
8	182	2.8503476899583493
8	183	2.8503476899583493
8	188	2.8503476899583493
8	190	2.8503476899583493
8	210	2.8503476899583493
8	258	2.8503476899583493
8	294	2.8503476899583493
8	301	2.8503476899583493
8	338	2.8503476899583493
8	385	2.8503476899583493
8	457	2.8503476899583493
8	511	2.8503476899583493
8	550	2.8503476899583493
8	568	2.8503476899583493
8	651	2.8503476899583493
8	685	2.8503476899583493
8	686	2.8503476899583493
8	687	2.8503476899583493
8	689	2.8503476899583493
9	6	2.8503476899583493
9	286	2.8503476899583493
9	298	2.8503476899583493
9	340	2.8503476899583493
9	479	2.8503476899583493
9	487	2.8503476899583493
9	507	2.8503476899583493
9	521	2.8503476899583493
9	527	2.8503476899583493
9	691	2.8503476899583493
10	1	2.8503476899583493
10	4	2.8503476899583493
10	7	2.8503476899583493
10	13	2.8503476899583493
10	16	2.8503476899583493
10	22	2.8503476899583493
10	48	2.8503476899583493
10	56	2.8503476899583493
10	64	2.8503476899583493
10	98	2.8503476899583493
10	99	2.8503476899583493
10	100	2.8503476899583493
10	124	2.8503476899583493
10	127	2.8503476899583493
10	132	2.8503476899583493
10	133	2.8503476899583493
10	135	2.8503476899583493
10	144	2.8503476899583493
10	155	2.8503476899583493
10	156	2.8503476899583493
10	160	2.8503476899583493
10	164	2.8503476899583493
10	168	2.8503476899583493
10	175	2.8503476899583493
10	176	2.8503476899583493
10	183	2.8503476899583493
10	186	2.8503476899583493
10	191	2.8503476899583493
10	194	2.8503476899583493
10	195	2.8503476899583493
10	199	2.8503476899583493
10	200	2.8503476899583493
10	203	2.8503476899583493
10	218	2.8503476899583493
10	223	2.8503476899583493
10	234	2.8503476899583493
10	269	2.8503476899583493
10	275	2.8503476899583493
10	283	2.8503476899583493
10	285	2.8503476899583493
10	289	2.8503476899583493
10	294	2.8503476899583493
10	321	2.8503476899583493
10	340	2.8503476899583493
10	367	2.8503476899583493
10	371	2.8503476899583493
10	385	2.8503476899583493
10	418	2.8503476899583493
10	420	2.8503476899583493
10	435	2.8503476899583493
10	447	2.8503476899583493
10	461	2.8503476899583493
10	463	2.8503476899583493
10	474	2.8503476899583493
10	475	2.8503476899583493
10	483	2.8503476899583493
10	486	2.8503476899583493
10	488	2.8503476899583493
10	489	2.8503476899583493
10	493	2.8503476899583493
10	495	2.8503476899583493
10	496	2.8503476899583493
10	497	2.8503476899583493
10	498	2.8503476899583493
10	504	2.8503476899583493
10	505	2.8503476899583493
10	509	2.8503476899583493
10	519	2.8503476899583493
10	521	2.8503476899583493
10	558	2.8503476899583493
10	588	2.8503476899583493
10	603	2.8503476899583493
10	611	2.8503476899583493
10	615	2.8503476899583493
10	651	2.8503476899583493
10	652	2.8503476899583493
10	655	2.8503476899583493
10	656	2.8503476899583493
10	657	2.8503476899583493
10	695	2.8503476899583493
10	696	2.8503476899583493
10	698	2.8503476899583493
10	702	2.8503476899583493
10	703	2.8503476899583493
10	704	2.8503476899583493
10	705	2.8503476899583493
10	706	2.8503476899583493
10	710	2.8503476899583493
10	711	2.8503476899583493
10	712	2.8503476899583493
11	9	2.8503476899583493
11	12	2.8503476899583493
11	22	2.8503476899583493
11	38	2.8503476899583493
11	40	2.8503476899583493
11	47	2.8503476899583493
11	51	2.8503476899583493
11	90	2.8503476899583493
11	94	2.8503476899583493
11	97	2.8503476899583493
11	100	2.8503476899583493
11	109	2.8503476899583493
11	110	2.8503476899583493
11	111	2.8503476899583493
11	120	2.8503476899583493
11	135	2.8503476899583493
11	175	2.8503476899583493
11	185	2.8503476899583493
11	190	2.8503476899583493
11	191	2.8503476899583493
11	194	2.8503476899583493
11	203	2.8503476899583493
11	204	2.8503476899583493
11	215	2.8503476899583493
11	216	2.8503476899583493
11	227	2.8503476899583493
11	230	2.8503476899583493
11	241	2.8503476899583493
11	260	2.8503476899583493
11	268	2.8503476899583493
11	277	2.8503476899583493
11	291	2.8503476899583493
11	300	2.8503476899583493
11	312	2.8503476899583493
11	350	2.8503476899583493
11	383	2.8503476899583493
11	395	2.8503476899583493
11	402	2.8503476899583493
11	425	2.8503476899583493
11	428	2.8503476899583493
11	429	2.8503476899583493
11	435	2.8503476899583493
11	455	2.8503476899583493
11	517	2.8503476899583493
11	521	2.8503476899583493
11	524	2.8503476899583493
11	558	2.8503476899583493
11	561	2.8503476899583493
11	573	2.8503476899583493
11	597	2.8503476899583493
11	652	2.8503476899583493
11	660	2.8503476899583493
11	663	2.8503476899583493
11	710	2.8503476899583493
11	713	2.8503476899583493
11	714	2.8503476899583493
11	720	2.8503476899583493
11	721	2.8503476899583493
11	722	2.8503476899583493
11	723	2.8503476899583493
11	725	2.8503476899583493
11	726	2.8503476899583493
11	730	2.8503476899583493
11	732	2.8503476899583493
11	733	2.8503476899583493
11	734	2.8503476899583493
11	735	2.8503476899583493
11	736	2.8503476899583493
11	739	2.8503476899583493
11	740	2.8503476899583493
11	741	2.8503476899583493
11	743	2.8503476899583493
11	744	2.8503476899583493
11	746	2.8503476899583493
11	751	2.8503476899583493
11	752	2.8503476899583493
12	15	2.8503476899583493
12	28	2.8503476899583493
12	50	2.8503476899583493
12	71	2.8503476899583493
12	82	2.8503476899583493
12	96	2.8503476899583493
12	97	2.8503476899583493
12	132	2.8503476899583493
12	143	2.8503476899583493
12	157	2.8503476899583493
12	172	2.8503476899583493
12	191	2.8503476899583493
12	196	2.8503476899583493
12	200	2.8503476899583493
12	204	2.8503476899583493
12	276	2.8503476899583493
12	282	2.8503476899583493
12	300	2.8503476899583493
12	318	2.8503476899583493
12	381	2.8503476899583493
12	402	2.8503476899583493
12	471	2.8503476899583493
12	684	2.8503476899583493
12	735	2.8503476899583493
12	753	2.8503476899583493
12	754	2.8503476899583493
13	2	2.8503476899583493
13	11	2.8503476899583493
13	14	2.8503476899583493
13	21	2.8503476899583493
13	24	2.8503476899583493
13	25	2.8503476899583493
13	27	2.8503476899583493
13	29	2.8503476899583493
13	40	2.8503476899583493
13	42	2.8503476899583493
13	45	2.8503476899583493
13	48	2.8503476899583493
13	56	2.8503476899583493
13	59	2.8503476899583493
13	61	2.8503476899583493
13	64	2.8503476899583493
13	66	2.8503476899583493
13	71	2.8503476899583493
13	72	2.8503476899583493
13	73	2.8503476899583493
13	88	2.8503476899583493
13	90	2.8503476899583493
13	94	2.8503476899583493
13	97	2.8503476899583493
13	98	2.8503476899583493
13	100	2.8503476899583493
13	109	2.8503476899583493
13	118	2.8503476899583493
13	121	2.8503476899583493
13	124	2.8503476899583493
13	137	2.8503476899583493
13	144	2.8503476899583493
13	147	2.8503476899583493
13	150	2.8503476899583493
13	153	2.8503476899583493
13	154	2.8503476899583493
13	161	2.8503476899583493
13	167	2.8503476899583493
13	168	2.8503476899583493
13	173	2.8503476899583493
13	178	2.8503476899583493
13	180	2.8503476899583493
13	181	2.8503476899583493
13	185	2.8503476899583493
13	186	2.8503476899583493
13	190	2.8503476899583493
13	195	2.8503476899583493
13	196	2.8503476899583493
13	198	2.8503476899583493
13	201	2.8503476899583493
13	208	2.8503476899583493
13	210	2.8503476899583493
13	212	2.8503476899583493
13	215	2.8503476899583493
13	217	2.8503476899583493
13	219	2.8503476899583493
13	226	2.8503476899583493
13	229	2.8503476899583493
13	230	2.8503476899583493
13	232	2.8503476899583493
13	238	2.8503476899583493
13	243	2.8503476899583493
13	258	2.8503476899583493
13	261	2.8503476899583493
13	263	2.8503476899583493
13	265	2.8503476899583493
13	268	2.8503476899583493
13	269	2.8503476899583493
13	270	2.8503476899583493
13	271	2.8503476899583493
13	272	2.8503476899583493
13	273	2.8503476899583493
13	276	2.8503476899583493
13	281	2.8503476899583493
13	287	2.8503476899583493
13	289	2.8503476899583493
13	290	2.8503476899583493
13	294	2.8503476899583493
13	300	2.8503476899583493
13	301	2.8503476899583493
13	302	2.8503476899583493
13	303	2.8503476899583493
13	305	2.8503476899583493
13	308	2.8503476899583493
13	312	2.8503476899583493
13	314	2.8503476899583493
13	315	2.8503476899583493
13	317	2.8503476899583493
13	318	2.8503476899583493
13	319	2.8503476899583493
13	320	2.8503476899583493
13	331	2.8503476899583493
13	333	2.8503476899583493
13	334	2.8503476899583493
13	338	2.8503476899583493
13	340	2.8503476899583493
13	341	2.8503476899583493
13	343	2.8503476899583493
13	344	2.8503476899583493
13	345	2.8503476899583493
13	349	2.8503476899583493
13	351	2.8503476899583493
13	353	2.8503476899583493
13	354	2.8503476899583493
13	360	2.8503476899583493
13	363	2.8503476899583493
13	377	2.8503476899583493
13	379	2.8503476899583493
13	384	2.8503476899583493
13	385	2.8503476899583493
13	387	2.8503476899583493
13	391	2.8503476899583493
13	396	2.8503476899583493
13	402	2.8503476899583493
13	405	2.8503476899583493
13	409	2.8503476899583493
13	414	2.8503476899583493
13	416	2.8503476899583493
13	418	2.8503476899583493
13	420	2.8503476899583493
13	421	2.8503476899583493
13	423	2.8503476899583493
13	428	2.8503476899583493
13	431	2.8503476899583493
13	436	2.8503476899583493
13	437	2.8503476899583493
13	440	2.8503476899583493
13	443	2.8503476899583493
13	447	2.8503476899583493
13	449	2.8503476899583493
13	450	2.8503476899583493
13	451	2.8503476899583493
13	452	2.8503476899583493
13	457	2.8503476899583493
13	467	2.8503476899583493
13	472	2.8503476899583493
13	476	2.8503476899583493
13	477	2.8503476899583493
13	480	2.8503476899583493
13	481	2.8503476899583493
13	482	2.8503476899583493
13	483	2.8503476899583493
13	488	2.8503476899583493
13	493	2.8503476899583493
13	498	2.8503476899583493
13	501	2.8503476899583493
13	502	2.8503476899583493
13	505	2.8503476899583493
13	508	2.8503476899583493
13	509	2.8503476899583493
13	514	2.8503476899583493
13	516	2.8503476899583493
13	517	2.8503476899583493
13	519	2.8503476899583493
13	520	2.8503476899583493
13	524	2.8503476899583493
13	526	2.8503476899583493
13	530	2.8503476899583493
13	539	2.8503476899583493
13	540	2.8503476899583493
13	546	2.8503476899583493
13	548	2.8503476899583493
13	564	2.8503476899583493
13	567	2.8503476899583493
13	570	2.8503476899583493
13	588	2.8503476899583493
13	589	2.8503476899583493
13	596	2.8503476899583493
13	597	2.8503476899583493
13	601	2.8503476899583493
13	604	2.8503476899583493
13	610	2.8503476899583493
13	612	2.8503476899583493
13	614	2.8503476899583493
13	615	2.8503476899583493
13	617	2.8503476899583493
13	624	2.8503476899583493
13	625	2.8503476899583493
13	632	2.8503476899583493
13	651	2.8503476899583493
13	652	2.8503476899583493
13	659	2.8503476899583493
13	665	2.8503476899583493
13	673	2.8503476899583493
13	678	2.8503476899583493
13	682	2.8503476899583493
13	683	2.8503476899583493
13	685	2.8503476899583493
13	694	2.8503476899583493
13	705	2.8503476899583493
13	716	2.8503476899583493
13	720	2.8503476899583493
13	735	2.8503476899583493
13	752	2.8503476899583493
13	755	2.8503476899583493
13	759	2.8503476899583493
13	764	2.8503476899583493
13	766	2.8503476899583493
13	772	2.8503476899583493
13	776	2.8503476899583493
13	780	2.8503476899583493
13	781	2.8503476899583493
13	782	2.8503476899583493
13	783	2.8503476899583493
13	784	2.8503476899583493
13	786	2.8503476899583493
13	787	2.8503476899583493
13	788	2.8503476899583493
13	794	2.8503476899583493
13	802	2.8503476899583493
13	805	2.8503476899583493
13	807	2.8503476899583493
13	808	2.8503476899583493
13	809	2.8503476899583493
13	812	2.8503476899583493
13	814	2.8503476899583493
13	816	2.8503476899583493
13	820	2.8503476899583493
13	821	2.8503476899583493
13	823	2.8503476899583493
13	828	2.8503476899583493
13	830	2.8503476899583493
13	831	2.8503476899583493
13	836	2.8503476899583493
13	839	2.8503476899583493
13	840	2.8503476899583493
13	842	2.8503476899583493
13	844	2.8503476899583493
13	847	2.8503476899583493
13	848	2.8503476899583493
13	852	2.8503476899583493
13	854	2.8503476899583493
13	856	2.8503476899583493
13	857	2.8503476899583493
13	858	2.8503476899583493
13	859	2.8503476899583493
13	860	2.8503476899583493
13	861	2.8503476899583493
13	864	2.8503476899583493
13	866	2.8503476899583493
13	868	2.8503476899583493
13	869	2.8503476899583493
13	874	2.8503476899583493
13	875	2.8503476899583493
13	876	2.8503476899583493
13	877	2.8503476899583493
13	878	2.8503476899583493
13	885	2.8503476899583493
13	887	2.8503476899583493
13	888	2.8503476899583493
13	890	2.8503476899583493
13	892	2.8503476899583493
13	894	2.8503476899583493
13	898	2.8503476899583493
13	901	2.8503476899583493
13	906	2.8503476899583493
13	907	2.8503476899583493
13	908	2.8503476899583493
13	910	2.8503476899583493
13	912	2.8503476899583493
13	913	2.8503476899583493
13	915	2.8503476899583493
13	918	2.8503476899583493
14	7	2.8503476899583493
14	9	2.8503476899583493
14	13	2.8503476899583493
14	14	2.8503476899583493
14	15	2.8503476899583493
14	18	2.8503476899583493
14	22	2.8503476899583493
14	23	2.8503476899583493
14	42	2.8503476899583493
14	50	2.8503476899583493
14	56	2.8503476899583493
14	70	2.8503476899583493
