7	238	3.1873678599617814
7	356	3.1873678599617814
7	384	3.1873678599617814
7	386	3.1873678599617814
7	387	3.1873678599617814
7	402	3.1873678599617814
7	417	3.1873678599617814
7	433	3.1873678599617814
7	434	3.1873678599617814
7	444	3.1873678599617814
7	452	3.1873678599617814
7	470	3.1873678599617814
7	474	3.1873678599617814
7	487	3.1873678599617814
7	502	3.1873678599617814
7	503	3.1873678599617814
7	506	3.1873678599617814
7	510	3.1873678599617814
7	513	3.1873678599617814
7	523	3.1873678599617814
7	540	3.1873678599617814
7	544	3.1873678599617814
7	545	3.1873678599617814
7	551	3.1873678599617814
7	566	3.1873678599617814
7	568	3.1873678599617814
7	575	3.1873678599617814
7	591	3.1873678599617814
7	594	3.1873678599617814
7	601	3.1873678599617814
7	605	3.1873678599617814
7	606	3.1873678599617814
7	625	3.1873678599617814
7	631	3.1873678599617814
7	634	3.1873678599617814
7	635	3.1873678599617814
7	638	3.1873678599617814
7	640	3.1873678599617814
7	641	3.1873678599617814
7	649	3.1873678599617814
7	652	3.1873678599617814
7	655	3.1873678599617814
7	666	3.1873678599617814
7	668	3.1873678599617814
7	670	3.1873678599617814
7	671	3.1873678599617814
7	672	3.1873678599617814
8	96	3.1873678599617814
8	177	3.1873678599617814
8	181	3.1873678599617814
8	187	3.1873678599617814
8	227	3.1873678599617814
8	403	3.1873678599617814
8	688	3.1873678599617814
9	242	3.1873678599617814
9	371	3.1873678599617814
10	59	3.1873678599617814
10	60	3.1873678599617814
10	69	3.1873678599617814
10	170	3.1873678599617814
10	185	3.1873678599617814
10	197	3.1873678599617814
10	273	3.1873678599617814
10	276	3.1873678599617814
10	319	3.1873678599617814
10	478	3.1873678599617814
10	499	3.1873678599617814
10	530	3.1873678599617814
10	582	3.1873678599617814
10	602	3.1873678599617814
10	629	3.1873678599617814
10	693	3.1873678599617814
10	701	3.1873678599617814
10	708	3.1873678599617814
11	15	3.1873678599617814
11	25	3.1873678599617814
11	29	3.1873678599617814
11	42	3.1873678599617814
11	54	3.1873678599617814
11	123	3.1873678599617814
11	125	3.1873678599617814
11	208	3.1873678599617814
11	332	3.1873678599617814
11	367	3.1873678599617814
11	430	3.1873678599617814
11	434	3.1873678599617814
11	504	3.1873678599617814
11	526	3.1873678599617814
11	527	3.1873678599617814
11	603	3.1873678599617814
11	646	3.1873678599617814
11	662	3.1873678599617814
11	690	3.1873678599617814
11	715	3.1873678599617814
11	717	3.1873678599617814
11	724	3.1873678599617814
11	738	3.1873678599617814
12	4	3.1873678599617814
12	98	3.1873678599617814
12	161	3.1873678599617814
12	174	3.1873678599617814
12	215	3.1873678599617814
12	228	3.1873678599617814
12	416	3.1873678599617814
13	22	3.1873678599617814
13	33	3.1873678599617814
13	37	3.1873678599617814
13	39	3.1873678599617814
13	50	3.1873678599617814
13	58	3.1873678599617814
13	67	3.1873678599617814
13	70	3.1873678599617814
13	82	3.1873678599617814
13	86	3.1873678599617814
13	87	3.1873678599617814
13	128	3.1873678599617814
13	157	3.1873678599617814
13	160	3.1873678599617814
13	163	3.1873678599617814
13	164	3.1873678599617814
13	179	3.1873678599617814
13	197	3.1873678599617814
13	199	3.1873678599617814
13	205	3.1873678599617814
13	223	3.1873678599617814
13	224	3.1873678599617814
13	227	3.1873678599617814
13	228	3.1873678599617814
13	231	3.1873678599617814
13	264	3.1873678599617814
13	279	3.1873678599617814
13	299	3.1873678599617814
13	306	3.1873678599617814
13	307	3.1873678599617814
13	346	3.1873678599617814
13	348	3.1873678599617814
13	367	3.1873678599617814
13	398	3.1873678599617814
13	406	3.1873678599617814
13	410	3.1873678599617814
13	411	3.1873678599617814
13	439	3.1873678599617814
13	444	3.1873678599617814
13	448	3.1873678599617814
13	453	3.1873678599617814
13	455	3.1873678599617814
13	471	3.1873678599617814
13	473	3.1873678599617814
13	485	3.1873678599617814
13	492	3.1873678599617814
13	507	3.1873678599617814
13	510	3.1873678599617814
13	561	3.1873678599617814
13	568	3.1873678599617814
13	572	3.1873678599617814
13	573	3.1873678599617814
13	576	3.1873678599617814
13	586	3.1873678599617814
13	602	3.1873678599617814
13	630	3.1873678599617814
13	631	3.1873678599617814
13	635	3.1873678599617814
13	636	3.1873678599617814
13	638	3.1873678599617814
13	650	3.1873678599617814
13	655	3.1873678599617814
13	656	3.1873678599617814
13	657	3.1873678599617814
13	667	3.1873678599617814
13	668	3.1873678599617814
13	670	3.1873678599617814
13	675	3.1873678599617814
13	684	3.1873678599617814
13	687	3.1873678599617814
13	692	3.1873678599617814
13	736	3.1873678599617814
13	748	3.1873678599617814
13	758	3.1873678599617814
13	761	3.1873678599617814
13	762	3.1873678599617814
13	771	3.1873678599617814
13	775	3.1873678599617814
13	789	3.1873678599617814
13	797	3.1873678599617814
13	806	3.1873678599617814
13	815	3.1873678599617814
13	818	3.1873678599617814
13	832	3.1873678599617814
13	835	3.1873678599617814
13	865	3.1873678599617814
13	873	3.1873678599617814
13	881	3.1873678599617814
13	886	3.1873678599617814
13	891	3.1873678599617814
13	895	3.1873678599617814
13	896	3.1873678599617814
13	897	3.1873678599617814
14	81	3.1873678599617814
14	173	3.1873678599617814
14	191	3.1873678599617814
14	265	3.1873678599617814
14	302	3.1873678599617814
14	762	3.1873678599617814
14	923	3.1873678599617814
15	111	3.1873678599617814
15	220	3.1873678599617814
15	237	3.1873678599617814
15	328	3.1873678599617814
15	925	3.1873678599617814
15	931	3.1873678599617814
15	934	3.1873678599617814
16	15	3.1873678599617814
16	71	3.1873678599617814
16	87	3.1873678599617814
16	98	3.1873678599617814
16	125	3.1873678599617814
16	152	3.1873678599617814
16	158	3.1873678599617814
16	172	3.1873678599617814
16	180	3.1873678599617814
16	227	3.1873678599617814
16	273	3.1873678599617814
16	302	3.1873678599617814
16	321	3.1873678599617814
16	423	3.1873678599617814
16	448	3.1873678599617814
16	476	3.1873678599617814
16	583	3.1873678599617814
16	661	3.1873678599617814
16	684	3.1873678599617814
16	945	3.1873678599617814
17	7	3.1873678599617814
17	100	3.1873678599617814
17	111	3.1873678599617814
17	126	3.1873678599617814
17	471	3.1873678599617814
17	919	3.1873678599617814
18	23	3.1873678599617814
18	81	3.1873678599617814
18	111	3.1873678599617814
18	175	3.1873678599617814
18	178	3.1873678599617814
18	189	3.1873678599617814
18	197	3.1873678599617814
18	204	3.1873678599617814
18	208	3.1873678599617814
18	221	3.1873678599617814
18	223	3.1873678599617814
18	269	3.1873678599617814
18	386	3.1873678599617814
18	411	3.1873678599617814
18	414	3.1873678599617814
18	427	3.1873678599617814
18	434	3.1873678599617814
18	482	3.1873678599617814
18	489	3.1873678599617814
18	492	3.1873678599617814
18	517	3.1873678599617814
18	528	3.1873678599617814
18	529	3.1873678599617814
18	549	3.1873678599617814
18	603	3.1873678599617814
18	614	3.1873678599617814
18	631	3.1873678599617814
18	702	3.1873678599617814
18	704	3.1873678599617814
18	737	3.1873678599617814
18	747	3.1873678599617814
18	753	3.1873678599617814
18	956	3.1873678599617814
18	957	3.1873678599617814
18	963	3.1873678599617814
19	202	3.1873678599617814
20	143	3.1873678599617814
20	148	3.1873678599617814
20	274	3.1873678599617814
20	378	3.1873678599617814
20	496	3.1873678599617814
21	50	3.1873678599617814
21	185	3.1873678599617814
21	259	3.1873678599617814
21	260	3.1873678599617814
21	379	3.1873678599617814
21	437	3.1873678599617814
21	438	3.1873678599617814
21	444	3.1873678599617814
21	564	3.1873678599617814
21	573	3.1873678599617814
21	637	3.1873678599617814
21	656	3.1873678599617814
21	800	3.1873678599617814
21	817	3.1873678599617814
21	853	3.1873678599617814
21	975	3.1873678599617814
21	978	3.1873678599617814
21	983	3.1873678599617814
21	992	3.1873678599617814
21	994	3.1873678599617814
22	2	3.1873678599617814
22	17	3.1873678599617814
22	89	3.1873678599617814
22	144	3.1873678599617814
22	161	3.1873678599617814
22	181	3.1873678599617814
22	201	3.1873678599617814
22	210	3.1873678599617814
22	228	3.1873678599617814
22	290	3.1873678599617814
22	384	3.1873678599617814
22	430	3.1873678599617814
22	566	3.1873678599617814
22	568	3.1873678599617814
22	688	3.1873678599617814
22	712	3.1873678599617814
22	1000	3.1873678599617814
23	8	3.1873678599617814
23	55	3.1873678599617814
23	62	3.1873678599617814
23	96	3.1873678599617814
23	102	3.1873678599617814
23	131	3.1873678599617814
23	144	3.1873678599617814
23	153	3.1873678599617814
23	162	3.1873678599617814
23	171	3.1873678599617814
23	194	3.1873678599617814
23	211	3.1873678599617814
23	214	3.1873678599617814
23	216	3.1873678599617814
23	217	3.1873678599617814
23	234	3.1873678599617814
23	235	3.1873678599617814
23	479	3.1873678599617814
23	526	3.1873678599617814
23	541	3.1873678599617814
23	655	3.1873678599617814
23	694	3.1873678599617814
23	713	3.1873678599617814
24	12	3.1873678599617814
24	71	3.1873678599617814
24	79	3.1873678599617814
24	92	3.1873678599617814
24	98	3.1873678599617814
24	132	3.1873678599617814
24	288	3.1873678599617814
24	402	3.1873678599617814
25	23	3.1873678599617814
25	98	3.1873678599617814
25	183	3.1873678599617814
25	404	3.1873678599617814
25	430	3.1873678599617814
25	463	3.1873678599617814
25	495	3.1873678599617814
25	604	3.1873678599617814
25	929	3.1873678599617814
26	111	3.1873678599617814
26	116	3.1873678599617814
26	148	3.1873678599617814
26	249	3.1873678599617814
26	250	3.1873678599617814
26	252	3.1873678599617814
26	274	3.1873678599617814
26	283	3.1873678599617814
26	313	3.1873678599617814
26	456	3.1873678599617814
26	591	3.1873678599617814
26	678	3.1873678599617814
26	815	3.1873678599617814
26	840	3.1873678599617814
28	28	3.1873678599617814
28	185	3.1873678599617814
28	288	3.1873678599617814
28	322	3.1873678599617814
28	332	3.1873678599617814
28	447	3.1873678599617814
28	573	3.1873678599617814
29	12	3.1873678599617814
29	182	3.1873678599617814
29	264	3.1873678599617814
29	268	3.1873678599617814
29	326	3.1873678599617814
30	50	3.1873678599617814
30	161	3.1873678599617814
30	252	3.1873678599617814
30	257	3.1873678599617814
30	313	3.1873678599617814
30	321	3.1873678599617814
30	683	3.1873678599617814
31	136	3.1873678599617814
31	153	3.1873678599617814
31	262	3.1873678599617814
31	271	3.1873678599617814
31	303	3.1873678599617814
31	811	3.1873678599617814
31	1020	3.1873678599617814
32	111	3.1873678599617814
32	268	3.1873678599617814
32	298	3.1873678599617814
33	271	3.1873678599617814
33	323	3.1873678599617814
33	339	3.1873678599617814
34	990	3.1873678599617814
35	326	3.1873678599617814
35	327	3.1873678599617814
35	333	3.1873678599617814
35	748	3.1873678599617814
37	96	3.1873678599617814
37	172	3.1873678599617814
37	385	3.1873678599617814
37	405	3.1873678599617814
37	827	3.1873678599617814
37	833	3.1873678599617814
37	841	3.1873678599617814
37	930	3.1873678599617814
37	1027	3.1873678599617814
38	78	3.1873678599617814
38	144	3.1873678599617814
38	155	3.1873678599617814
38	202	3.1873678599617814
38	400	3.1873678599617814
38	401	3.1873678599617814
38	409	3.1873678599617814
38	410	3.1873678599617814
38	411	3.1873678599617814
38	452	3.1873678599617814
38	501	3.1873678599617814
38	717	3.1873678599617814
38	1031	3.1873678599617814
39	272	3.1873678599617814
39	294	3.1873678599617814
39	307	3.1873678599617814
39	748	3.1873678599617814
40	242	3.1873678599617814
40	259	3.1873678599617814
40	272	3.1873678599617814
40	300	3.1873678599617814
40	310	3.1873678599617814
40	321	3.1873678599617814
40	328	3.1873678599617814
40	358	3.1873678599617814
40	876	3.1873678599617814
41	58	3.1873678599617814
41	97	3.1873678599617814
41	168	3.1873678599617814
41	238	3.1873678599617814
41	276	3.1873678599617814
41	357	3.1873678599617814
41	1039	3.1873678599617814
42	38	3.1873678599617814
42	50	3.1873678599617814
42	64	3.1873678599617814
42	135	3.1873678599617814
42	151	3.1873678599617814
42	227	3.1873678599617814
42	239	3.1873678599617814
42	273	3.1873678599617814
42	284	3.1873678599617814
42	294	3.1873678599617814
42	318	3.1873678599617814
42	369	3.1873678599617814
42	462	3.1873678599617814
42	467	3.1873678599617814
42	468	3.1873678599617814
42	491	3.1873678599617814
42	523	3.1873678599617814
42	660	3.1873678599617814
42	926	3.1873678599617814
42	1046	3.1873678599617814
43	8	3.1873678599617814
43	12	3.1873678599617814
43	28	3.1873678599617814
43	58	3.1873678599617814
43	69	3.1873678599617814
43	121	3.1873678599617814
43	131	3.1873678599617814
43	168	3.1873678599617814
43	174	3.1873678599617814
43	186	3.1873678599617814
43	222	3.1873678599617814
43	248	3.1873678599617814
43	258	3.1873678599617814
43	294	3.1873678599617814
43	301	3.1873678599617814
43	354	3.1873678599617814
43	367	3.1873678599617814
43	411	3.1873678599617814
43	418	3.1873678599617814
43	473	3.1873678599617814
43	482	3.1873678599617814
43	491	3.1873678599617814
43	539	3.1873678599617814
43	550	3.1873678599617814
43	566	3.1873678599617814
43	581	3.1873678599617814
43	625	3.1873678599617814
43	699	3.1873678599617814
43	729	3.1873678599617814
43	747	3.1873678599617814
43	926	3.1873678599617814
43	969	3.1873678599617814
44	7	3.1873678599617814
44	64	3.1873678599617814
44	67	3.1873678599617814
44	102	3.1873678599617814
44	144	3.1873678599617814
44	163	3.1873678599617814
44	197	3.1873678599617814
44	222	3.1873678599617814
44	298	3.1873678599617814
44	447	3.1873678599617814
44	480	3.1873678599617814
44	496	3.1873678599617814
44	553	3.1873678599617814
44	636	3.1873678599617814
45	7	3.1873678599617814
45	151	3.1873678599617814
45	257	3.1873678599617814
45	282	3.1873678599617814
45	288	3.1873678599617814
45	597	3.1873678599617814
45	1001	3.1873678599617814
45	1059	3.1873678599617814
46	100	3.1873678599617814
46	305	3.1873678599617814
47	289	3.1873678599617814
47	322	3.1873678599617814
47	874	3.1873678599617814
48	56	3.1873678599617814
48	194	3.1873678599617814
48	289	3.1873678599617814
48	357	3.1873678599617814
48	524	3.1873678599617814
48	529	3.1873678599617814
49	8	3.1873678599617814
49	25	3.1873678599617814
49	57	3.1873678599617814
49	77	3.1873678599617814
49	85	3.1873678599617814
49	93	3.1873678599617814
49	161	3.1873678599617814
49	171	3.1873678599617814
49	181	3.1873678599617814
49	182	3.1873678599617814
49	239	3.1873678599617814
49	240	3.1873678599617814
49	287	3.1873678599617814
49	320	3.1873678599617814
49	324	3.1873678599617814
49	328	3.1873678599617814
49	358	3.1873678599617814
49	372	3.1873678599617814
49	396	3.1873678599617814
49	428	3.1873678599617814
49	432	3.1873678599617814
49	501	3.1873678599617814
49	725	3.1873678599617814
49	919	3.1873678599617814
49	997	3.1873678599617814
49	1036	3.1873678599617814
49	1074	3.1873678599617814
49	1075	3.1873678599617814
49	1079	3.1873678599617814
49	1081	3.1873678599617814
50	15	3.1873678599617814
50	124	3.1873678599617814
50	327	3.1873678599617814
50	544	3.1873678599617814
51	134	3.1873678599617814
51	136	3.1873678599617814
51	144	3.1873678599617814
51	172	3.1873678599617814
51	184	3.1873678599617814
51	210	3.1873678599617814
51	655	3.1873678599617814
52	25	3.1873678599617814
52	100	3.1873678599617814
52	107	3.1873678599617814
52	302	3.1873678599617814
52	318	3.1873678599617814
52	473	3.1873678599617814
52	741	3.1873678599617814
52	919	3.1873678599617814
53	25	3.1873678599617814
53	50	3.1873678599617814
53	151	3.1873678599617814
53	156	3.1873678599617814
53	257	3.1873678599617814
53	284	3.1873678599617814
54	100	3.1873678599617814
54	117	3.1873678599617814
54	252	3.1873678599617814
54	307	3.1873678599617814
54	346	3.1873678599617814
55	22	3.1873678599617814
55	50	3.1873678599617814
55	79	3.1873678599617814
55	121	3.1873678599617814
56	22	3.1873678599617814
56	42	3.1873678599617814
56	53	3.1873678599617814
56	62	3.1873678599617814
56	87	3.1873678599617814
56	89	3.1873678599617814
56	144	3.1873678599617814
56	153	3.1873678599617814
56	204	3.1873678599617814
56	226	3.1873678599617814
56	227	3.1873678599617814
56	229	3.1873678599617814
56	233	3.1873678599617814
56	237	3.1873678599617814
56	265	3.1873678599617814
56	300	3.1873678599617814
56	373	3.1873678599617814
56	385	3.1873678599617814
56	395	3.1873678599617814
56	421	3.1873678599617814
56	443	3.1873678599617814
56	473	3.1873678599617814
56	501	3.1873678599617814
56	578	3.1873678599617814
56	596	3.1873678599617814
56	655	3.1873678599617814
56	732	3.1873678599617814
56	969	3.1873678599617814
56	1028	3.1873678599617814
57	240	3.1873678599617814
57	258	3.1873678599617814
57	288	3.1873678599617814
57	471	3.1873678599617814
57	473	3.1873678599617814
57	475	3.1873678599617814
57	496	3.1873678599617814
57	678	3.1873678599617814
57	1001	3.1873678599617814
58	25	3.1873678599617814
58	98	3.1873678599617814
58	135	3.1873678599617814
58	151	3.1873678599617814
58	153	3.1873678599617814
58	169	3.1873678599617814
58	181	3.1873678599617814
58	199	3.1873678599617814
58	210	3.1873678599617814
58	213	3.1873678599617814
58	249	3.1873678599617814
58	255	3.1873678599617814
58	313	3.1873678599617814
58	367	3.1873678599617814
58	405	3.1873678599617814
58	462	3.1873678599617814
58	497	3.1873678599617814
58	603	3.1873678599617814
58	651	3.1873678599617814
58	655	3.1873678599617814
58	773	3.1873678599617814
58	1063	3.1873678599617814
58	1084	3.1873678599617814
59	32	3.1873678599617814
59	96	3.1873678599617814
59	97	3.1873678599617814
59	106	3.1873678599617814
59	133	3.1873678599617814
59	179	3.1873678599617814
59	180	3.1873678599617814
59	184	3.1873678599617814
59	185	3.1873678599617814
59	187	3.1873678599617814
59	190	3.1873678599617814
59	191	3.1873678599617814
59	197	3.1873678599617814
59	198	3.1873678599617814
59	212	3.1873678599617814
59	228	3.1873678599617814
59	240	3.1873678599617814
59	277	3.1873678599617814
59	290	3.1873678599617814
59	313	3.1873678599617814
59	321	3.1873678599617814
59	369	3.1873678599617814
59	371	3.1873678599617814
59	402	3.1873678599617814
59	425	3.1873678599617814
59	430	3.1873678599617814
59	458	3.1873678599617814
59	465	3.1873678599617814
59	474	3.1873678599617814
59	479	3.1873678599617814
59	503	3.1873678599617814
59	504	3.1873678599617814
59	510	3.1873678599617814
59	584	3.1873678599617814
59	591	3.1873678599617814
59	616	3.1873678599617814
59	622	3.1873678599617814
59	633	3.1873678599617814
59	644	3.1873678599617814
59	662	3.1873678599617814
59	672	3.1873678599617814
59	679	3.1873678599617814
59	684	3.1873678599617814
59	687	3.1873678599617814
59	705	3.1873678599617814
59	736	3.1873678599617814
59	755	3.1873678599617814
59	774	3.1873678599617814
59	789	3.1873678599617814
59	792	3.1873678599617814
59	900	3.1873678599617814
59	1048	3.1873678599617814
59	1111	3.1873678599617814
60	7	3.1873678599617814
60	9	3.1873678599617814
60	23	3.1873678599617814
60	69	3.1873678599617814
60	70	3.1873678599617814
60	89	3.1873678599617814
60	96	3.1873678599617814
60	131	3.1873678599617814
60	136	3.1873678599617814
60	204	3.1873678599617814
60	209	3.1873678599617814
60	215	3.1873678599617814
60	225	3.1873678599617814
60	227	3.1873678599617814
60	230	3.1873678599617814
60	286	3.1873678599617814
60	378	3.1873678599617814
60	393	3.1873678599617814
60	434	3.1873678599617814
60	445	3.1873678599617814
60	479	3.1873678599617814
60	482	3.1873678599617814
60	513	3.1873678599617814
60	615	3.1873678599617814
60	617	3.1873678599617814
60	656	3.1873678599617814
60	675	3.1873678599617814
60	684	3.1873678599617814
60	708	3.1873678599617814
60	745	3.1873678599617814
60	755	3.1873678599617814
60	1060	3.1873678599617814
60	1125	3.1873678599617814
61	269	3.1873678599617814
61	271	3.1873678599617814
61	333	3.1873678599617814
62	13	3.1873678599617814
62	69	3.1873678599617814
62	71	3.1873678599617814
62	81	3.1873678599617814
62	82	3.1873678599617814
62	127	3.1873678599617814
62	128	3.1873678599617814
62	144	3.1873678599617814
62	210	3.1873678599617814
62	245	3.1873678599617814
62	380	3.1873678599617814
62	402	3.1873678599617814
62	463	3.1873678599617814
62	474	3.1873678599617814
62	521	3.1873678599617814
62	569	3.1873678599617814
62	582	3.1873678599617814
62	597	3.1873678599617814
62	652	3.1873678599617814
62	676	3.1873678599617814
62	699	3.1873678599617814
62	708	3.1873678599617814
62	723	3.1873678599617814
62	949	3.1873678599617814
62	1077	3.1873678599617814
62	1129	3.1873678599617814
62	1130	3.1873678599617814
62	1135	3.1873678599617814
63	1	3.1873678599617814
63	25	3.1873678599617814
63	284	3.1873678599617814
63	287	3.1873678599617814
63	321	3.1873678599617814
63	325	3.1873678599617814
63	473	3.1873678599617814
63	480	3.1873678599617814
63	596	3.1873678599617814
63	713	3.1873678599617814
63	813	3.1873678599617814
63	1010	3.1873678599617814
64	31	3.1873678599617814
64	89	3.1873678599617814
64	91	3.1873678599617814
64	98	3.1873678599617814
64	101	3.1873678599617814
64	127	3.1873678599617814
64	141	3.1873678599617814
64	153	3.1873678599617814
64	185	3.1873678599617814
64	186	3.1873678599617814
64	228	3.1873678599617814
64	235	3.1873678599617814
64	271	3.1873678599617814
64	273	3.1873678599617814
64	288	3.1873678599617814
64	384	3.1873678599617814
64	419	3.1873678599617814
64	531	3.1873678599617814
64	559	3.1873678599617814
64	650	3.1873678599617814
64	751	3.1873678599617814
65	1	3.1873678599617814
65	69	3.1873678599617814
65	73	3.1873678599617814
65	87	3.1873678599617814
65	98	3.1873678599617814
65	179	3.1873678599617814
65	215	3.1873678599617814
65	356	3.1873678599617814
65	402	3.1873678599617814
65	423	3.1873678599617814
65	476	3.1873678599617814
65	511	3.1873678599617814
65	531	3.1873678599617814
65	655	3.1873678599617814
65	1044	3.1873678599617814
66	286	3.1873678599617814
66	763	3.1873678599617814
66	825	3.1873678599617814
67	125	3.1873678599617814
67	235	3.1873678599617814
67	412	3.1873678599617814
67	1052	3.1873678599617814
68	596	3.1873678599617814
68	763	3.1873678599617814
68	1089	3.1873678599617814
69	7	3.1873678599617814
69	117	3.1873678599617814
69	124	3.1873678599617814
69	182	3.1873678599617814
69	197	3.1873678599617814
69	234	3.1873678599617814
69	289	3.1873678599617814
69	298	3.1873678599617814
69	302	3.1873678599617814
69	879	3.1873678599617814
69	1016	3.1873678599617814
69	1144	3.1873678599617814
70	15	3.1873678599617814
70	28	3.1873678599617814
70	63	3.1873678599617814
70	88	3.1873678599617814
70	101	3.1873678599617814
70	135	3.1873678599617814
70	142	3.1873678599617814
70	143	3.1873678599617814
70	173	3.1873678599617814
70	174	3.1873678599617814
70	222	3.1873678599617814
70	225	3.1873678599617814
70	264	3.1873678599617814
70	289	3.1873678599617814
70	404	3.1873678599617814
70	408	3.1873678599617814
70	429	3.1873678599617814
70	501	3.1873678599617814
70	507	3.1873678599617814
70	538	3.1873678599617814
70	597	3.1873678599617814
70	755	3.1873678599617814
71	174	3.1873678599617814
71	177	3.1873678599617814
71	429	3.1873678599617814
71	744	3.1873678599617814
72	5	3.1873678599617814
72	50	3.1873678599617814
72	56	3.1873678599617814
72	69	3.1873678599617814
72	187	3.1873678599617814
72	191	3.1873678599617814
72	222	3.1873678599617814
72	233	3.1873678599617814
72	380	3.1873678599617814
72	402	3.1873678599617814
72	466	3.1873678599617814
72	471	3.1873678599617814
72	553	3.1873678599617814
72	647	3.1873678599617814
72	684	3.1873678599617814
72	685	3.1873678599617814
72	972	3.1873678599617814
72	1147	3.1873678599617814
73	1	3.1873678599617814
73	82	3.1873678599617814
73	175	3.1873678599617814
73	187	3.1873678599617814
73	268	3.1873678599617814
73	433	3.1873678599617814
73	660	3.1873678599617814
73	683	3.1873678599617814
73	748	3.1873678599617814
74	13	3.1873678599617814
74	245	3.1873678599617814
74	276	3.1873678599617814
74	302	3.1873678599617814
74	307	3.1873678599617814
74	340	3.1873678599617814
74	539	3.1873678599617814
74	690	3.1873678599617814
75	56	3.1873678599617814
75	322	3.1873678599617814
75	831	3.1873678599617814
76	6	3.1873678599617814
76	70	3.1873678599617814
76	93	3.1873678599617814
76	129	3.1873678599617814
76	192	3.1873678599617814
76	223	3.1873678599617814
76	270	3.1873678599617814
76	517	3.1873678599617814
76	1071	3.1873678599617814
76	1153	3.1873678599617814
77	1	3.1873678599617814
77	25	3.1873678599617814
77	31	3.1873678599617814
77	96	3.1873678599617814
77	132	3.1873678599617814
77	154	3.1873678599617814
77	252	3.1873678599617814
78	25	3.1873678599617814
78	93	3.1873678599617814
78	237	3.1873678599617814
78	288	3.1873678599617814
78	294	3.1873678599617814
78	871	3.1873678599617814
78	880	3.1873678599617814
79	257	3.1873678599617814
79	258	3.1873678599617814
79	283	3.1873678599617814
79	340	3.1873678599617814
79	676	3.1873678599617814
79	902	3.1873678599617814
80	86	3.1873678599617814
80	205	3.1873678599617814
80	237	3.1873678599617814
80	514	3.1873678599617814
80	531	3.1873678599617814
81	25	3.1873678599617814
81	186	3.1873678599617814
81	269	3.1873678599617814
81	276	3.1873678599617814
81	284	3.1873678599617814
81	288	3.1873678599617814
81	596	3.1873678599617814
